id,Price
469846,81.12397
469847,78.20997
469848,79.82777
469849,80.9967
469850,80.83209
469851,82.11197
469852,82.17104
469853,80.626976
469854,80.96626
469855,78.30822
469856,80.380844
469857,82.79201
469858,82.343765
469859,80.38117
469860,79.85308
469861,79.57082
469862,82.6738
469863,80.63531
469864,82.819954
469865,80.96584
469866,80.26392
469867,80.251335
469868,79.94058
469869,82.917816
469870,80.724976
469871,82.77529
469872,84.2703
469873,79.30814
469874,79.78893
469875,81.66455
469876,81.68473
469877,79.734825
469878,80.166214
469879,80.3149
469880,80.0434
469881,81.59298
469882,81.949104
469883,80.85192
469884,81.27412
469885,83.59512
469886,81.52534
469887,80.65179
469888,82.191
469889,80.81644
469890,82.097336
469891,77.52111
469892,80.73629
469893,80.75828
469894,80.83334
469895,77.49779
469896,80.71534
469897,82.51829
469898,82.936295
469899,80.6268
469900,81.94016
469901,80.849785
469902,83.993614
469903,81.19152
469904,81.37452
469905,81.21491
469906,82.794685
469907,81.330284
469908,81.35801
469909,83.36478
469910,79.34259
469911,81.70873
469912,80.646965
469913,80.59116
469914,82.66935
469915,81.451324
469916,80.930756
469917,81.821724
469918,81.8968
469919,78.639336
469920,81.22777
469921,81.68903
469922,79.4945
469923,81.160095
469924,81.651215
469925,81.69436
469926,78.15659
469927,79.72137
469928,80.83352
469929,81.29789
469930,81.50327
469931,79.44062
469932,82.63964
469933,82.94828
469934,82.16359
469935,80.86829
469936,81.1245
469937,82.736336
469938,80.13149
469939,80.537865
469940,80.567314
469941,80.733864
469942,83.80982
469943,83.612656
469944,78.69903
469945,78.99691
469946,81.92416
469947,82.40565
469948,81.25784
469949,81.73791
469950,82.5911
469951,77.75483
469952,80.070045
469953,78.84202
469954,82.07281
469955,81.95786
469956,81.82523
469957,81.24821
469958,80.29407
469959,81.82964
469960,82.14348
469961,78.59493
469962,82.830376
469963,82.4342
469964,81.42858
469965,81.7362
469966,80.99546
469967,82.97791
469968,80.31452
469969,83.41271
469970,81.533195
469971,81.68462
469972,79.33985
469973,84.61454
469974,80.81997
469975,79.07654
469976,82.60439
469977,80.61228
469978,82.728226
469979,81.19088
469980,80.325
469981,81.82336
469982,83.315865
469983,81.645584
469984,77.17912
469985,82.360504
469986,77.70844
469987,81.84651
469988,82.0142
469989,80.874855
469990,82.486
469991,80.479774
469992,79.9008
469993,80.9853
469994,81.872185
469995,81.24435
469996,81.808304
469997,81.90763
469998,82.41978
469999,81.10431
470000,81.39193
470001,80.836235
470002,82.02267
470003,82.82809
470004,82.13342
470005,80.94929
470006,81.136536
470007,76.471375
470008,80.96898
470009,80.21751
470010,78.312035
470011,83.23861
470012,82.11501
470013,82.237724
470014,82.00985
470015,79.910286
470016,81.22489
470017,80.77985
470018,80.51332
470019,83.1762
470020,80.20903
470021,82.59199
470022,81.356606
470023,81.74703
470024,82.52859
470025,82.11775
470026,80.728004
470027,81.62732
470028,79.583755
470029,81.4615
470030,81.30607
470031,80.30389
470032,84.098236
470033,81.269066
470034,84.07337
470035,81.858376
470036,84.38505
470037,80.19793
470038,79.7018
470039,82.7924
470040,81.82157
470041,79.28528
470042,82.57093
470043,78.652626
470044,80.66036
470045,79.031944
470046,82.10702
470047,80.52404
470048,80.921364
470049,83.13404
470050,79.824394
470051,83.118546
470052,83.121605
470053,79.276184
470054,82.65971
470055,80.44579
470056,82.663795
470057,80.07342
470058,84.50187
470059,79.8719
470060,81.52625
470061,79.90304
470062,81.31365
470063,81.83219
470064,79.43489
470065,80.13826
470066,81.25287
470067,76.97457
470068,80.541466
470069,80.06028
470070,80.84646
470071,77.09673
470072,82.4151
470073,81.08371
470074,80.69089
470075,81.18449
470076,82.49354
470077,81.842865
470078,81.685234
470079,81.640755
470080,78.47891
470081,82.71653
470082,81.00068
470083,81.099525
470084,83.51348
470085,81.61341
470086,80.04732
470087,80.24725
470088,83.693565
470089,81.5542
470090,80.878586
470091,79.92509
470092,79.83799
470093,80.392845
470094,80.777885
470095,79.68597
470096,83.48364
470097,77.17458
470098,82.63091
470099,80.99329
470100,79.60882
470101,81.82517
470102,80.55928
470103,80.87445
470104,80.84461
470105,79.106415
470106,80.69216
470107,79.48116
470108,81.29216
470109,80.750084
470110,79.35913
470111,80.808136
470112,82.49926
470113,82.80563
470114,83.06576
470115,81.057106
470116,82.09943
470117,80.22437
470118,79.921486
470119,81.15023
470120,79.05593
470121,80.22454
470122,80.57575
470123,80.51983
470124,83.36652
470125,80.68817
470126,80.17777
470127,80.91364
470128,80.588936
470129,79.06367
470130,82.50651
470131,81.57524
470132,82.27006
470133,81.72998
470134,79.6005
470135,80.65125
470136,80.49066
470137,82.08401
470138,79.09324
470139,79.52297
470140,81.476326
470141,79.408905
470142,81.03574
470143,80.77355
470144,82.20298
470145,80.79235
470146,79.76281
470147,83.908134
470148,79.361275
470149,80.48141
470150,80.64264
470151,82.245865
470152,81.99738
470153,80.318344
470154,81.349266
470155,82.59617
470156,83.47115
470157,79.40407
470158,81.70548
470159,78.92671
470160,80.50164
470161,82.313675
470162,77.63459
470163,82.605705
470164,79.90145
470165,80.16726
470166,78.678116
470167,81.62762
470168,78.294334
470169,76.27581
470170,78.59913
470171,80.08592
470172,81.99639
470173,81.252754
470174,80.827
470175,80.16792
470176,80.53265
470177,83.33683
470178,82.72708
470179,78.06211
470180,81.89985
470181,82.97731
470182,81.833115
470183,81.00754
470184,79.93768
470185,81.040115
470186,80.11829
470187,81.050934
470188,81.351555
470189,82.68625
470190,81.833855
470191,79.90333
470192,80.36988
470193,82.10041
470194,79.71657
470195,80.19735
470196,80.499855
470197,82.00038
470198,79.50762
470199,79.67133
470200,83.18607
470201,80.0753
470202,82.38611
470203,82.70089
470204,83.86926
470205,81.85101
470206,81.59201
470207,80.472
470208,81.28182
470209,77.85417
470210,79.4459
470211,81.42179
470212,81.146576
470213,82.074776
470214,80.937386
470215,81.156654
470216,80.40074
470217,81.11549
470218,80.78703
470219,79.5895
470220,79.70197
470221,81.28242
470222,80.51995
470223,80.20673
470224,80.52343
470225,79.57186
470226,83.31662
470227,81.36439
470228,80.864296
470229,81.13128
470230,78.02761
470231,78.320656
470232,81.05776
470233,76.8279
470234,82.29217
470235,81.5162
470236,82.716225
470237,83.65578
470238,82.353836
470239,81.10595
470240,80.98367
470241,80.009285
470242,79.67823
470243,79.0964
470244,80.22767
470245,81.71725
470246,80.74443
470247,81.86529
470248,81.08373
470249,81.36548
470250,79.4066
470251,81.586784
470252,81.223595
470253,82.910706
470254,80.68829
470255,80.33196
470256,80.471504
470257,82.947845
470258,81.979126
470259,78.683784
470260,80.95139
470261,81.68598
470262,81.81086
470263,79.235405
470264,79.74671
470265,78.51048
470266,80.26022
470267,80.73266
470268,80.8745
470269,81.109604
470270,81.78245
470271,82.20216
470272,82.696236
470273,82.159096
470274,80.70127
470275,78.31309
470276,79.11594
470277,81.86335
470278,83.83538
470279,81.500305
470280,82.02504
470281,81.33075
470282,79.897766
470283,80.6195
470284,80.63343
470285,77.755745
470286,80.40601
470287,79.42628
470288,79.88348
470289,82.91982
470290,80.211075
470291,81.6543
470292,81.73763
470293,80.960526
470294,81.498474
470295,82.62844
470296,79.4614
470297,78.12949
470298,79.496735
470299,79.90072
470300,83.72637
470301,81.749084
470302,83.44027
470303,81.47657
470304,80.45267
470305,80.88094
470306,82.111015
470307,79.81551
470308,81.04348
470309,79.99354
470310,83.50898
470311,82.38432
470312,80.41274
470313,80.86077
470314,78.04217
470315,79.283165
470316,81.39634
470317,81.01525
470318,79.697464
470319,81.88699
470320,80.34499
470321,85.04691
470322,83.22616
470323,82.77367
470324,80.84232
470325,82.73509
470326,81.73727
470327,79.80831
470328,78.767624
470329,80.49439
470330,80.50599
470331,81.709885
470332,79.9251
470333,81.04913
470334,82.67662
470335,80.406105
470336,80.113335
470337,79.44266
470338,81.1325
470339,80.66174
470340,83.12431
470341,82.92193
470342,82.81285
470343,81.67765
470344,82.74423
470345,79.344795
470346,81.11147
470347,79.53365
470348,81.44803
470349,82.59791
470350,79.24887
470351,82.30703
470352,81.61198
470353,81.32405
470354,82.001366
470355,79.668785
470356,78.554886
470357,81.478676
470358,80.560974
470359,81.53542
470360,81.85274
470361,80.62095
470362,81.410965
470363,79.42182
470364,81.30325
470365,81.89626
470366,77.29531
470367,81.99908
470368,80.17574
470369,78.981285
470370,79.22105
470371,81.12745
470372,81.603516
470373,83.7237
470374,82.137115
470375,81.526024
470376,79.86785
470377,80.96592
470378,80.73635
470379,80.57173
470380,80.85111
470381,81.59874
470382,83.55324
470383,80.55359
470384,80.095985
470385,80.848495
470386,81.117516
470387,82.28836
470388,81.309654
470389,80.70507
470390,82.01887
470391,81.48548
470392,81.93647
470393,80.10912
470394,83.54245
470395,80.818
470396,81.945435
470397,81.552246
470398,80.89381
470399,80.61583
470400,80.31834
470401,82.26855
470402,81.4976
470403,76.24575
470404,81.77279
470405,81.38949
470406,82.0969
470407,83.264626
470408,79.88856
470409,82.85231
470410,77.06455
470411,82.735466
470412,82.64475
470413,82.26831
470414,80.75513
470415,81.83171
470416,81.5315
470417,80.94417
470418,80.47726
470419,82.79064
470420,83.067635
470421,81.91927
470422,83.121826
470423,79.85094
470424,80.48121
470425,76.196754
470426,80.742546
470427,79.99252
470428,80.87466
470429,80.16932
470430,79.92548
470431,80.11414
470432,80.69382
470433,81.76346
470434,83.246346
470435,79.13757
470436,80.39499
470437,82.072975
470438,82.70622
470439,80.765015
470440,81.514824
470441,80.40707
470442,78.92129
470443,83.20806
470444,82.860725
470445,81.24393
470446,80.669334
470447,78.82272
470448,82.41355
470449,80.75542
470450,81.978096
470451,79.43046
470452,82.02029
470453,78.14628
470454,78.4128
470455,79.974144
470456,82.111855
470457,80.12797
470458,80.25308
470459,80.09201
470460,81.95579
470461,80.81101
470462,80.90506
470463,81.06376
470464,82.24099
470465,81.22402
470466,81.64513
470467,80.77384
470468,82.29968
470469,80.57542
470470,82.290634
470471,80.69366
470472,81.656975
470473,81.59251
470474,80.97086
470475,81.20054
470476,81.50357
470477,79.63886
470478,80.50019
470479,81.16224
470480,82.223625
470481,79.98464
470482,80.74175
470483,83.316826
470484,80.332535
470485,81.80619
470486,80.54313
470487,83.2038
470488,82.098114
470489,81.99483
470490,81.75271
470491,80.77687
470492,81.54951
470493,79.67989
470494,80.748245
470495,82.33713
470496,80.024315
470497,79.45855
470498,76.905495
470499,79.77304
470500,81.83589
470501,81.41277
470502,83.12948
470503,82.403625
470504,82.75522
470505,81.21845
470506,79.06816
470507,80.830025
470508,80.41548
470509,81.61573
470510,82.1725
470511,82.44723
470512,82.223366
470513,81.1471
470514,80.27982
470515,81.13027
470516,81.88921
470517,81.3243
470518,77.49154
470519,81.93967
470520,79.8349
470521,83.30584
470522,81.488045
470523,79.756134
470524,80.342674
470525,82.45384
470526,82.80538
470527,79.58387
470528,80.219574
470529,79.56907
470530,80.99119
470531,81.00438
470532,82.827415
470533,82.62425
470534,81.16583
470535,79.92094
470536,80.19117
470537,80.089165
470538,82.49125
470539,80.938896
470540,80.44194
470541,80.8254
470542,79.36625
470543,81.011894
470544,80.46922
470545,80.31861
470546,85.00727
470547,79.76568
470548,80.67634
470549,81.47628
470550,80.007774
470551,81.648895
470552,79.28809
470553,80.115776
470554,79.56249
470555,80.99509
470556,82.40031
470557,80.26443
470558,80.191574
470559,84.9802
470560,81.58757
470561,81.357834
470562,83.25291
470563,81.27319
470564,83.29208
470565,82.77859
470566,81.186455
470567,81.467636
470568,82.82567
470569,81.82464
470570,82.442635
470571,80.021576
470572,82.14875
470573,80.27631
470574,81.78031
470575,79.285484
470576,81.188835
470577,82.267784
470578,81.583244
470579,76.76502
470580,81.228874
470581,81.69781
470582,80.89657
470583,80.16628
470584,80.73847
470585,81.88187
470586,83.180336
470587,81.430145
470588,78.61326
470589,78.96209
470590,81.02339
470591,81.5949
470592,79.79835
470593,80.73177
470594,80.95995
470595,82.861595
470596,83.14488
470597,81.94157
470598,80.822296
470599,82.27589
470600,78.346565
470601,80.26383
470602,79.69316
470603,79.88151
470604,80.50776
470605,82.84513
470606,80.69286
470607,81.394646
470608,80.526695
470609,80.62383
470610,81.502
470611,81.61058
470612,83.44192
470613,77.61096
470614,79.7356
470615,81.633934
470616,82.174194
470617,78.90325
470618,81.04132
470619,81.42145
470620,81.581276
470621,81.381
470622,83.98859
470623,81.5467
470624,81.55569
470625,81.02238
470626,82.866066
470627,80.39487
470628,81.61635
470629,81.489555
470630,81.20226
470631,80.354
470632,81.71494
470633,81.0677
470634,80.57926
470635,80.54657
470636,80.43046
470637,80.785774
470638,81.46428
470639,80.037186
470640,81.79153
470641,80.095535
470642,78.36863
470643,80.92989
470644,82.61433
470645,79.96877
470646,79.29421
470647,79.01951
470648,81.00366
470649,82.98863
470650,78.69312
470651,81.939255
470652,80.16259
470653,81.593925
470654,81.96368
470655,80.532135
470656,82.26066
470657,82.70196
470658,81.14304
470659,78.80947
470660,79.57035
470661,79.94221
470662,82.513596
470663,82.99353
470664,81.86471
470665,80.72094
470666,81.074135
470667,80.32377
470668,80.99607
470669,81.54887
470670,79.37161
470671,81.004654
470672,79.759125
470673,82.13792
470674,81.549904
470675,81.10212
470676,80.62194
470677,83.23851
470678,79.26595
470679,78.0322
470680,81.2669
470681,82.27736
470682,80.84234
470683,83.37333
470684,75.70554
470685,80.97382
470686,79.96404
470687,82.41208
470688,81.414925
470689,81.24337
470690,80.68655
470691,78.37362
470692,81.39182
470693,83.7382
470694,80.917915
470695,81.30088
470696,81.65878
470697,80.51704
470698,81.49912
470699,81.37975
470700,82.7158
470701,83.194374
470702,83.73504
470703,80.93988
470704,81.452705
470705,81.8554
470706,81.55027
470707,81.10893
470708,83.93767
470709,81.024506
470710,80.26421
470711,82.6968
470712,81.48674
470713,81.45155
470714,81.25303
470715,80.76588
470716,80.97798
470717,77.71868
470718,79.5112
470719,81.19181
470720,79.96577
470721,83.51098
470722,78.21847
470723,79.404686
470724,79.05909
470725,80.40821
470726,80.60017
470727,79.231026
470728,79.91738
470729,82.166466
470730,80.51757
470731,78.98772
470732,80.5885
470733,81.821785
470734,80.34516
470735,82.60424
470736,81.54542
470737,81.36984
470738,82.59436
470739,83.969124
470740,80.14905
470741,82.76169
470742,82.288345
470743,79.729836
470744,82.09026
470745,82.823524
470746,82.119576
470747,83.191666
470748,82.56718
470749,83.21225
470750,81.27967
470751,83.58616
470752,81.07358
470753,79.18522
470754,82.69201
470755,75.23136
470756,78.71127
470757,82.0025
470758,78.64508
470759,81.237114
470760,83.37145
470761,81.96052
470762,81.811745
470763,78.480156
470764,79.722084
470765,80.435875
470766,82.47941
470767,82.60241
470768,82.24269
470769,77.00941
470770,80.52219
470771,81.213295
470772,82.69067
470773,79.84379
470774,80.32509
470775,80.86277
470776,82.10814
470777,82.60247
470778,81.95271
470779,81.72212
470780,81.00109
470781,80.74792
470782,82.45377
470783,80.70334
470784,81.46107
470785,79.47777
470786,78.849785
470787,82.11622
470788,80.64492
470789,79.62924
470790,80.678474
470791,79.11721
470792,82.02725
470793,81.25985
470794,80.79116
470795,81.85987
470796,79.98134
470797,80.82819
470798,81.83486
470799,80.43456
470800,80.80269
470801,81.01132
470802,82.07697
470803,81.892044
470804,80.78721
470805,81.7327
470806,80.71259
470807,80.190865
470808,80.54891
470809,81.651306
470810,80.81116
470811,83.11262
470812,80.81096
470813,80.04895
470814,82.09748
470815,82.07397
470816,82.07133
470817,81.81487
470818,81.317085
470819,84.321815
470820,81.80193
470821,80.55967
470822,79.37105
470823,82.446655
470824,81.721794
470825,79.5316
470826,81.720726
470827,80.11295
470828,80.35989
470829,81.57563
470830,77.96792
470831,81.43308
470832,83.89899
470833,79.43157
470834,82.5904
470835,81.46043
470836,81.181114
470837,81.2398
470838,80.170074
470839,80.6558
470840,82.351295
470841,80.79328
470842,80.81411
470843,82.00923
470844,80.865616
470845,83.07542
470846,78.23962
470847,80.966774
470848,80.153496
470849,81.819626
470850,81.22056
470851,80.653915
470852,80.72544
470853,82.68069
470854,77.677864
470855,80.340965
470856,82.04927
470857,81.14703
470858,80.60543
470859,82.28574
470860,83.55282
470861,77.82464
470862,79.61048
470863,82.232796
470864,81.564384
470865,82.20373
470866,81.03057
470867,80.30982
470868,80.714005
470869,82.31629
470870,82.66529
470871,82.76628
470872,79.76119
470873,80.372475
470874,83.153694
470875,81.84227
470876,79.89121
470877,83.47549
470878,82.29601
470879,83.39736
470880,82.295166
