id,Price
448289,79.67348
448290,81.93678
448291,82.70256
448292,80.76242
448293,77.3918
448294,78.23418
448295,79.06653
448296,77.833206
448297,78.79561
448298,79.57622
448299,81.77124
448300,79.74413
448301,82.14426
448302,84.048935
448303,76.15296
448304,83.23584
448305,82.582146
448306,82.482574
448307,78.86067
448308,81.238625
448309,80.54621
448310,80.51131
448311,77.65266
448312,82.92742
448313,78.41717
448314,81.035614
448315,82.46951
448316,81.019455
448317,80.62522
448318,76.82933
448319,83.03574
448320,79.11545
448321,82.710434
448322,80.646774
448323,79.67555
448324,81.82713
448325,79.3639
448326,81.05878
448327,79.011734
448328,79.44498
448329,80.70679
448330,78.971695
448331,81.72438
448332,77.75138
448333,79.10058
448334,79.92867
448335,80.99162
448336,79.5932
448337,81.93892
448338,82.35802
448339,83.511765
448340,80.42708
448341,80.99755
448342,80.249176
448343,79.8246
448344,81.900024
448345,86.56895
448346,82.6453
448347,80.693954
448348,77.83304
448349,80.40105
448350,80.27701
448351,79.44127
448352,78.94173
448353,81.79878
448354,80.1064
448355,79.17912
448356,83.4147
448357,82.15718
448358,76.60995
448359,80.30324
448360,81.535385
448361,81.10862
448362,76.495895
448363,80.14471
448364,78.09616
448365,80.17967
448366,81.9194
448367,81.5598
448368,78.866844
448369,77.674034
448370,82.24449
448371,83.9703
448372,79.98151
448373,78.30966
448374,84.53823
448375,78.73178
448376,81.6624
448377,79.68231
448378,82.49658
448379,79.96579
448380,80.06221
448381,82.9834
448382,82.40922
448383,79.757065
448384,80.75874
448385,78.686874
448386,79.79699
448387,78.24664
448388,80.98627
448389,82.36863
448390,81.15692
448391,78.55156
448392,76.94941
448393,82.59747
448394,84.53058
448395,83.00412
448396,79.628296
448397,82.217514
448398,79.08823
448399,78.818726
448400,85.4764
448401,83.0292
448402,77.937195
448403,79.262245
448404,77.5516
448405,80.06925
448406,78.52366
448407,78.55247
448408,82.592636
448409,78.21741
448410,81.26825
448411,79.8471
448412,82.25187
448413,84.119705
448414,76.509186
448415,82.35474
448416,83.30458
448417,82.85377
448418,79.73047
448419,83.920616
448420,77.45892
448421,81.169106
448422,80.675125
448423,81.79888
448424,82.02088
448425,80.74449
448426,80.257164
448427,77.9514
448428,79.71513
448429,79.55048
448430,80.23309
448431,80.14497
448432,80.99663
448433,82.327065
448434,81.573456
448435,78.25382
448436,81.51369
448437,82.54469
448438,78.38827
448439,80.870804
448440,78.7386
448441,78.63699
448442,83.03548
448443,85.28053
448444,79.086845
448445,83.297104
448446,81.6565
448447,83.08696
448448,82.97635
448449,80.2217
448450,79.04146
448451,80.47404
448452,80.701584
448453,81.90811
448454,81.465866
448455,80.868576
448456,80.4532
448457,83.84846
448458,83.53432
448459,76.898506
448460,80.723434
448461,79.916336
448462,80.1364
448463,78.85954
448464,80.22841
448465,76.2182
448466,81.05294
448467,81.042694
448468,79.18141
448469,80.92659
448470,82.45761
448471,81.164986
448472,78.12523
448473,84.62068
448474,84.03803
448475,83.76263
448476,78.79996
448477,81.756775
448478,78.95416
448479,80.94824
448480,81.48593
448481,77.5322
448482,83.50346
448483,83.86603
448484,77.62924
448485,82.03746
448486,80.33951
448487,83.18341
448488,81.12981
448489,80.7184
448490,82.8391
448491,76.703354
448492,78.72345
448493,80.68967
448494,85.56485
448495,80.20918
448496,79.13594
448497,80.45477
448498,80.4341
448499,81.209
448500,80.361206
448501,77.5921
448502,84.062805
448503,81.78726
448504,79.002304
448505,77.66082
448506,79.258484
448507,84.372574
448508,77.37616
448509,80.27613
448510,83.380875
448511,76.09193
448512,80.240036
448513,80.76023
448514,81.260254
448515,79.94849
448516,83.02125
448517,80.003876
448518,78.88573
448519,80.84949
448520,78.27532
448521,80.73247
448522,80.08208
448523,80.1682
448524,81.24544
448525,82.33159
448526,83.37602
448527,79.65996
448528,77.06681
448529,80.07265
448530,79.780334
448531,82.38097
448532,80.114136
448533,81.42971
448534,77.1049
448535,75.427505
448536,79.35631
448537,79.779305
448538,85.634155
448539,82.61723
448540,80.34787
448541,80.18117
448542,77.36023
448543,82.07344
448544,78.061356
448545,78.816315
448546,80.28752
448547,77.722565
448548,79.99798
448549,77.78237
448550,82.949554
448551,77.913925
448552,79.75237
448553,79.34985
448554,77.1587
448555,82.816696
448556,85.768135
448557,81.6199
448558,77.298294
448559,81.050575
448560,83.74846
448561,80.19398
448562,81.90178
448563,81.785355
448564,81.21533
448565,80.75133
448566,82.51042
448567,81.0375
448568,82.411575
448569,80.17505
448570,80.00005
448571,77.57829
448572,79.45035
448573,82.13278
448574,83.588745
448575,78.16639
448576,82.80631
448577,79.68024
448578,84.51679
448579,78.92976
448580,82.81293
448581,80.598404
448582,82.8584
448583,80.47209
448584,76.50458
448585,80.11337
448586,81.46384
448587,85.61744
448588,79.51853
448589,80.37677
448590,81.73088
448591,84.24753
448592,82.60849
448593,80.99393
448594,77.02971
448595,82.142555
448596,79.36733
448597,81.1122
448598,83.04765
448599,79.07895
448600,77.45319
448601,84.97865
448602,80.45291
448603,83.33272
448604,78.978424
448605,76.80308
448606,80.713165
448607,77.36899
448608,79.04543
448609,81.0041
448610,76.22737
448611,82.90428
448612,80.71068
448613,79.162964
448614,79.85438
448615,79.29428
448616,82.76912
448617,83.21524
448618,80.5332
448619,81.040436
448620,77.17667
448621,78.70239
448622,83.16476
448623,81.711945
448624,80.84816
448625,78.93027
448626,78.83031
448627,81.43332
448628,84.142624
448629,81.250275
448630,83.714424
448631,81.76929
448632,81.93945
448633,81.94917
448634,80.78351
448635,79.59311
448636,78.49957
448637,80.59329
448638,81.913315
448639,82.35594
448640,80.73274
448641,82.83185
448642,78.8764
448643,82.49637
448644,79.906075
448645,83.11689
448646,81.70354
448647,81.161575
448648,80.08145
448649,82.83792
448650,82.11367
448651,80.145676
448652,81.046814
448653,82.57697
448654,77.7191
448655,83.34133
448656,80.97397
448657,80.23692
448658,84.606964
448659,79.91414
448660,81.83652
448661,79.39474
448662,82.560814
448663,84.40143
448664,78.49924
448665,80.673904
448666,80.52737
448667,83.376175
448668,82.75224
448669,82.74751
448670,80.97603
448671,81.81067
448672,79.483246
448673,78.749405
448674,80.83977
448675,82.53667
448676,82.749176
448677,79.488785
448678,81.258224
448679,82.62958
448680,77.9541
448681,81.000244
448682,79.569176
448683,77.26975
448684,79.64346
448685,80.76584
448686,81.83121
448687,80.64226
448688,82.516716
448689,82.37892
448690,82.03499
448691,79.09187
448692,80.766464
448693,79.76398
448694,80.64215
448695,82.394295
448696,82.06176
448697,81.89876
448698,83.512764
448699,77.23205
448700,81.792725
448701,79.0231
448702,81.888336
448703,78.59057
448704,80.352325
448705,79.257355
448706,80.60295
448707,84.007256
448708,81.45042
448709,80.15016
448710,78.62837
448711,81.61326
448712,82.380196
448713,76.6185
448714,81.20263
448715,81.79379
448716,76.65175
448717,82.3779
448718,79.73714
448719,78.68299
448720,84.39875
448721,83.17786
448722,81.98432
448723,80.52477
448724,82.20486
448725,77.616
448726,81.55961
448727,82.31415
448728,80.29741
448729,78.795456
448730,81.77428
448731,80.62483
448732,82.36981
448733,80.87224
448734,78.58347
448735,81.50757
448736,81.71656
448737,79.07445
448738,81.08066
448739,85.293205
448740,79.88062
448741,80.32236
448742,80.82204
448743,79.868
448744,83.635826
448745,78.59
448746,79.723145
448747,82.680725
448748,79.81094
448749,81.18286
448750,78.78429
448751,80.3947
448752,84.46164
448753,80.33531
448754,82.52249
448755,81.68048
448756,80.175934
448757,79.826645
448758,81.30417
448759,80.39334
448760,79.671265
448761,82.452225
448762,83.08856
448763,81.97075
448764,80.09874
448765,83.91878
448766,83.56917
448767,80.55821
448768,80.3992
448769,78.3893
448770,82.02168
448771,82.86994
448772,82.71146
448773,77.83521
448774,81.36435
448775,81.141495
448776,82.87486
448777,80.05216
448778,81.488655
448779,79.30977
448780,78.885254
448781,78.89971
448782,80.06357
448783,81.857285
448784,80.163445
448785,83.57071
448786,78.96311
448787,79.67207
448788,83.05927
448789,79.59134
448790,80.6375
448791,76.94035
448792,77.85535
448793,81.43242
448794,81.394135
448795,82.560974
448796,79.394226
448797,80.31433
448798,81.34387
448799,79.41197
448800,80.77405
448801,75.40962
448802,79.502106
448803,80.490036
448804,77.08136
448805,80.39267
448806,84.279816
448807,77.60196
448808,86.724014
448809,80.36012
448810,82.80563
448811,79.45397
448812,81.860405
448813,81.46581
448814,79.15726
448815,80.08581
448816,79.52916
448817,81.56109
448818,80.672554
448819,75.8389
448820,82.37904
448821,79.74815
448822,82.85069
448823,78.206314
448824,76.828606
448825,79.36913
448826,78.44664
448827,82.133354
448828,82.0635
448829,83.44734
448830,81.919586
448831,83.86577
448832,76.905525
448833,82.66971
448834,78.17093
448835,77.70859
448836,83.26206
448837,78.83113
448838,80.94157
448839,78.638535
448840,79.84289
448841,77.19351
448842,79.96983
448843,83.88986
448844,78.15009
448845,81.68506
448846,82.47092
448847,82.41481
448848,82.940765
448849,79.89952
448850,82.62793
448851,82.43522
448852,80.34012
448853,79.434784
448854,83.1046
448855,78.2827
448856,82.05528
448857,80.972466
448858,81.5027
448859,79.37335
448860,77.594025
448861,82.45717
448862,79.22571
448863,80.13075
448864,81.500854
448865,78.69909
448866,82.54305
448867,80.86388
448868,81.33827
448869,79.796936
448870,78.34529
448871,82.53938
448872,80.919464
448873,82.135
448874,80.46286
448875,81.09315
448876,83.20599
448877,76.55632
448878,78.20487
448879,78.78505
448880,81.27425
448881,79.53011
448882,80.928604
448883,82.99436
448884,80.53343
448885,81.10201
448886,79.69635
448887,79.82657
448888,77.6019
448889,78.56732
448890,81.394066
448891,83.50873
448892,80.49366
448893,79.2889
448894,82.69642
448895,83.288925
448896,81.56175
448897,80.22531
448898,77.265976
448899,82.98419
448900,76.36856
448901,80.335144
448902,83.291855
448903,81.06981
448904,79.82127
448905,84.161804
448906,84.06998
448907,79.15991
448908,78.742676
448909,81.12748
448910,79.403946
448911,82.45207
448912,82.58524
448913,83.03878
448914,81.13069
448915,78.177704
448916,78.815796
448917,81.45555
448918,81.70746
448919,81.67208
448920,82.653076
448921,82.56534
448922,81.8311
448923,80.24136
448924,77.608826
448925,79.945816
448926,81.48666
448927,78.81753
448928,80.12552
448929,78.939545
448930,82.266594
448931,83.232864
448932,78.621124
448933,79.51722
448934,81.44838
448935,78.09145
448936,81.73253
448937,80.75122
448938,83.06998
448939,82.09527
448940,81.73758
448941,81.08008
448942,80.202866
448943,80.776375
448944,82.10388
448945,81.41611
448946,79.88948
448947,81.01634
448948,81.275925
448949,76.48193
448950,77.24615
448951,80.12628
448952,79.87549
448953,80.694595
448954,80.93887
448955,81.21822
448956,80.203156
448957,78.277756
448958,78.35476
448959,79.45979
448960,81.41673
448961,81.01648
448962,81.785065
448963,79.824585
448964,78.056
448965,79.30272
448966,82.376045
448967,79.906494
448968,79.78918
448969,82.68559
448970,78.91452
448971,82.12355
448972,81.37423
448973,80.77382
448974,81.07364
448975,79.3761
448976,80.07504
448977,83.34433
448978,77.42044
448979,84.9224
448980,80.538284
448981,83.59147
448982,82.726166
448983,84.770935
448984,81.95479
448985,79.72216
448986,79.89363
448987,78.671814
448988,79.99155
448989,78.75639
448990,80.686356
448991,80.50249
448992,82.43561
448993,79.42996
448994,83.32669
448995,81.35109
448996,80.03229
448997,82.826324
448998,81.508224
448999,77.69585
449000,80.73961
449001,85.853714
449002,77.561874
449003,82.84743
449004,82.45718
449005,83.0235
449006,78.99318
449007,79.68597
449008,81.1956
449009,81.67648
449010,79.58849
449011,80.12355
449012,80.259705
449013,80.8622
449014,81.90573
449015,80.88932
449016,77.937584
449017,82.14569
449018,77.167885
449019,79.22589
449020,80.39577
449021,80.323
449022,83.773254
449023,82.53015
449024,82.84687
449025,78.29391
449026,80.03751
449027,83.44841
449028,79.25187
449029,80.5441
449030,82.94687
449031,82.56
449032,80.384
449033,77.24944
449034,81.41925
449035,79.78587
449036,79.334335
449037,79.68165
449038,79.07306
449039,79.70885
449040,78.30604
449041,79.46913
449042,78.87573
449043,77.54084
449044,83.00519
449045,79.40318
449046,85.247986
449047,78.70913
449048,79.76725
449049,81.416374
449050,78.56938
449051,76.93846
449052,82.24582
449053,83.02467
449054,81.07619
449055,80.86485
449056,83.52145
449057,81.973755
449058,80.011795
449059,78.98709
449060,82.6564
449061,81.32074
449062,81.965775
449063,77.753456
449064,80.99562
449065,77.83771
449066,82.75754
449067,78.140816
449068,83.36754
449069,80.31952
449070,76.9942
449071,78.89093
449072,80.4348
449073,81.843155
449074,80.27446
449075,79.31357
449076,78.858765
449077,81.076515
449078,85.26478
449079,77.640816
449080,84.242294
449081,82.176544
449082,80.691574
449083,78.96345
449084,78.29039
449085,86.500885
449086,78.847916
449087,78.684525
449088,80.233215
449089,86.23668
449090,78.46598
449091,80.92885
449092,78.71701
449093,78.122826
449094,81.11155
449095,81.870674
449096,79.62332
449097,79.61694
449098,77.60197
449099,81.96034
449100,77.60403
449101,78.233986
449102,77.95058
449103,81.23389
449104,79.89986
449105,81.9843
449106,81.151764
449107,82.18092
449108,81.32303
449109,76.90053
449110,77.57193
449111,80.19519
449112,78.826355
449113,80.67536
449114,79.44754
449115,84.43618
449116,79.10901
449117,79.300735
449118,79.40513
449119,79.20595
449120,80.61598
449121,83.87236
449122,79.81265
449123,80.99867
449124,81.86548
449125,84.15097
449126,80.13982
449127,82.97281
449128,80.88475
449129,78.860596
449130,81.36731
449131,82.45001
449132,76.20194
449133,81.59557
449134,77.53124
449135,78.99791
449136,82.61816
449137,75.77688
449138,80.679855
449139,79.17139
449140,81.56451
449141,77.963646
449142,78.92816
449143,80.3972
449144,79.58074
449145,79.129425
449146,82.08188
449147,80.96201
449148,81.89898
449149,81.280754
449150,79.64542
449151,81.17313
449152,81.096535
449153,84.59446
449154,81.37887
449155,79.13095
449156,81.98142
449157,78.08861
449158,78.38968
449159,81.10429
449160,84.7878
449161,77.4653
449162,79.761566
449163,84.14328
449164,82.08833
449165,80.28607
449166,77.8078
449167,79.88864
449168,80.18434
449169,80.73438
449170,80.19025
449171,81.485504
449172,81.40256
449173,78.919174
449174,78.137184
449175,78.879684
449176,79.70814
449177,77.35637
449178,79.920654
449179,79.98531
449180,75.370705
449181,78.78813
449182,84.30704
449183,79.987465
449184,77.32083
449185,80.91496
449186,83.47889
449187,82.44848
449188,81.9114
449189,79.7274
449190,79.03348
449191,80.2423
449192,83.553
449193,79.478455
449194,80.13415
449195,80.911514
449196,79.33334
449197,81.330345
449198,81.28729
449199,83.072624
449200,81.08934
449201,76.859604
449202,80.843
449203,79.06789
449204,82.592575
449205,86.653656
449206,81.77487
449207,82.83048
449208,78.122696
449209,78.48435
449210,79.537
449211,77.9441
449212,83.911804
449213,82.970535
449214,80.50821
449215,78.22748
449216,79.43802
449217,80.16527
449218,81.279686
449219,81.40514
449220,79.687805
449221,79.2852
449222,79.036415
449223,80.24871
449224,82.56374
449225,83.12204
449226,82.030045
449227,74.02402
449228,79.482864
449229,81.576035
449230,79.17961
449231,79.67206
449232,77.37144
449233,80.069725
449234,80.87903
449235,81.75416
449236,80.84462
449237,79.24106
449238,76.783585
449239,82.50417
449240,80.9418
449241,82.08708
449242,80.57802
449243,75.61135
449244,78.504524
449245,78.97267
449246,84.052124
449247,81.29985
449248,82.43643
449249,78.16841
449250,76.86179
449251,79.789795
449252,80.9728
449253,82.19444
449254,79.52897
449255,77.786224
449256,83.068146
449257,80.63092
449258,81.72659
449259,79.9788
449260,80.411285
449261,82.72728
449262,84.13516
449263,82.78578
449264,80.2137
449265,81.81575
449266,82.74898
449267,82.84082
449268,78.80317
449269,79.67499
449270,81.787
449271,84.10802
449272,81.700424
449273,81.09671
449274,78.807236
449275,80.558784
449276,73.21214
449277,81.752716
449278,81.64566
449279,83.267044
449280,78.07117
449281,78.01161
449282,80.77608
449283,83.2175
449284,78.04264
449285,79.59157
449286,80.115875
449287,82.52123
449288,81.69881
449289,78.69625
449290,81.497284
449291,81.38123
449292,79.6386
449293,79.625404
449294,77.369446
449295,84.71365
449296,78.08525
449297,79.86821
449298,82.08171
449299,79.34679
449300,82.73875
449301,81.773575
449302,81.295685
449303,79.11221
449304,77.5086
449305,80.32852
449306,81.06067
449307,79.92858
449308,80.211205
449309,79.06389
449310,80.13026
449311,78.31636
449312,79.39075
449313,81.61601
449314,81.22064
449315,85.486786
449316,83.34209
449317,81.8082
449318,82.09905
449319,81.7496
449320,80.6569
449321,79.52689
449322,83.18744
449323,80.71915
449324,81.83208
