id,Price
491357,81.838554
491358,82.15083
491359,80.93347
491360,81.23058
491361,81.9149
491362,81.96599
491363,81.663414
491364,82.20645
491365,80.52884
491366,80.930016
491367,81.63747
491368,81.60872
491369,80.72896
491370,80.9095
491371,81.753365
491372,80.75532
491373,81.44399
491374,81.98674
491375,81.7377
491376,81.84734
491377,81.34117
491378,80.32248
491379,83.02792
491380,82.27211
491381,80.984505
491382,81.999115
491383,82.53784
491384,81.80607
491385,81.61209
491386,81.353455
491387,81.31488
491388,79.36972
491389,81.42169
491390,81.863235
491391,81.80946
491392,81.601776
491393,80.92866
491394,81.9581
491395,78.75432
491396,81.97603
491397,81.98898
491398,82.12512
491399,81.378654
491400,81.7057
491401,82.26315
491402,80.28202
491403,82.312065
491404,81.67871
491405,81.30766
491406,82.49126
491407,79.69759
491408,81.94041
491409,82.563934
491410,81.75932
491411,81.911064
491412,81.21997
491413,80.21417
491414,82.61081
491415,80.79352
491416,81.61496
491417,81.110306
491418,82.63982
491419,81.429276
491420,80.7845
491421,81.515434
491422,79.890335
491423,81.983536
491424,80.65314
491425,81.705414
491426,82.0727
491427,81.66864
491428,81.70917
491429,80.63594
491430,82.36856
491431,81.569885
491432,81.49473
491433,82.78371
491434,81.88661
491435,81.81235
491436,82.303665
491437,81.62428
491438,81.81974
491439,80.09576
491440,80.8867
491441,81.61995
491442,80.39279
491443,79.85057
491444,82.13923
491445,81.88965
491446,82.02371
491447,81.73448
491448,82.4603
491449,81.77724
491450,81.27044
491451,80.62931
491452,82.01489
491453,81.827286
491454,81.2103
491455,81.893814
491456,81.86308
491457,81.899
491458,81.27659
491459,80.30452
491460,81.06667
491461,82.20381
491462,82.76424
491463,81.32127
491464,81.650955
491465,81.57901
491466,80.69745
491467,80.73091
491468,81.26016
491469,80.85157
491470,80.677536
491471,81.525246
491472,80.47191
491473,81.56651
491474,81.68526
491475,81.97262
491476,82.351524
491477,81.61853
491478,81.81202
491479,80.07196
491480,78.917694
491481,82.014175
491482,82.5786
491483,82.655
491484,82.0674
491485,80.31757
491486,81.89455
491487,82.3832
491488,81.19388
491489,81.101006
491490,80.08104
491491,82.570435
491492,81.81938
491493,80.28299
491494,81.70862
491495,80.41455
491496,82.09458
491497,80.76753
491498,81.24959
491499,82.050446
491500,81.828705
491501,80.8979
491502,81.84146
491503,82.052185
491504,81.4661
491505,82.230705
491506,82.70654
491507,81.909485
491508,81.56329
491509,81.764404
491510,81.84438
491511,81.8892
491512,82.401566
491513,81.95678
491514,82.2415
491515,82.46588
491516,82.02159
491517,81.39891
491518,81.9498
491519,82.55175
491520,78.66545
491521,78.63123
491522,80.744446
491523,81.3168
491524,82.959564
491525,82.84326
491526,81.8316
491527,81.92633
491528,82.30003
491529,81.089554
491530,81.24031
491531,80.33856
491532,80.90206
491533,81.586296
491534,82.328735
491535,80.44583
491536,81.33209
491537,82.33541
491538,82.278046
491539,81.978
491540,81.633675
491541,81.81874
491542,80.20473
491543,79.490974
491544,81.91287
491545,82.13872
491546,81.85312
491547,81.47157
491548,82.051346
491549,82.03194
491550,81.50801
491551,80.77263
491552,81.76133
491553,81.58161
491554,81.0099
491555,80.45735
491556,82.283905
491557,82.72351
491558,81.76078
491559,81.84029
491560,82.06384
491561,80.97675
491562,81.71653
491563,80.87378
491564,81.98663
491565,82.44827
491566,81.048355
491567,82.55571
491568,79.80398
491569,81.93492
491570,82.38491
491571,79.873184
491572,82.546
491573,80.683075
491574,81.59372
491575,80.41911
491576,80.47794
491577,81.740295
491578,81.92144
491579,80.481735
491580,82.39432
491581,82.85292
491582,81.965836
491583,81.35423
491584,81.56555
491585,81.170364
491586,79.64641
491587,81.70383
491588,81.36505
491589,81.51614
491590,82.03169
491591,81.815125
491592,81.88259
491593,81.799706
491594,82.37511
491595,81.30764
491596,82.05125
491597,81.71991
491598,80.854065
491599,81.95224
491600,81.046524
491601,81.15907
491602,81.863235
491603,81.834885
491604,81.351906
491605,80.72734
491606,80.36212
491607,80.73015
491608,80.72474
491609,81.42699
491610,80.99553
491611,82.10202
491612,79.11221
491613,80.28677
491614,80.927505
491615,81.600914
491616,81.00946
491617,81.929016
491618,78.98524
491619,82.45517
491620,80.68961
491621,81.53061
491622,80.516846
491623,81.22867
491624,81.45143
491625,80.03508
491626,80.77717
491627,81.99937
491628,80.90987
491629,80.07721
491630,81.152214
491631,82.002975
491632,80.331535
491633,81.36878
491634,81.26691
491635,79.78035
491636,81.9507
491637,81.57512
491638,81.7966
491639,80.10988
491640,80.5042
491641,81.21115
491642,81.335236
491643,82.447464
491644,82.03635
491645,81.51541
491646,78.71315
491647,81.676
491648,81.17117
491649,80.85426
491650,82.911255
491651,80.024956
491652,81.79465
491653,81.711136
491654,82.43397
491655,81.30875
491656,81.474106
491657,81.42775
491658,82.525314
491659,81.91432
491660,80.47165
491661,82.206795
491662,81.45769
491663,82.841805
491664,81.871735
491665,80.979355
491666,81.60855
491667,81.84353
491668,81.46828
491669,81.989
491670,80.775475
491671,81.39508
491672,82.163284
491673,81.30833
491674,81.82544
491675,82.709015
491676,82.05044
491677,81.82217
491678,79.96411
491679,82.46193
491680,81.15149
491681,80.44178
491682,82.010735
491683,80.906654
491684,80.91269
491685,81.94897
491686,80.74954
491687,81.225174
491688,82.04822
491689,82.04275
491690,82.46367
491691,81.751816
491692,80.83986
491693,82.048355
491694,81.66554
491695,82.332504
491696,81.24957
491697,81.57674
491698,82.66791
491699,80.974686
491700,81.34976
491701,80.40641
491702,80.230034
491703,81.60198
491704,81.6179
491705,81.70923
491706,81.72829
491707,81.951096
491708,81.589615
491709,81.6987
491710,81.86629
491711,82.51872
491712,82.70279
491713,81.044876
491714,81.622604
491715,79.00655
491716,81.93767
491717,81.76723
491718,82.67352
491719,81.44146
491720,81.95696
491721,82.03576
491722,81.6077
491723,81.59035
491724,82.4757
491725,81.2951
491726,82.58446
491727,82.11354
491728,80.82591
491729,81.593864
491730,81.89467
491731,80.34903
491732,81.10247
491733,81.7894
491734,82.38902
491735,81.910995
491736,82.12887
491737,80.68554
491738,79.65755
491739,80.116
491740,82.016685
491741,80.717896
491742,80.894
491743,81.91366
491744,81.23427
491745,81.8537
491746,80.92203
491747,81.42384
491748,82.18243
491749,80.04272
491750,79.80875
491751,79.99336
491752,81.930374
491753,81.99611
491754,82.143555
491755,81.47731
491756,81.9887
491757,80.424774
491758,82.32891
491759,82.447235
491760,81.68669
491761,82.245605
491762,81.820206
491763,81.593185
491764,82.574005
491765,81.664505
491766,80.449936
491767,81.11977
491768,80.03992
491769,81.67422
491770,83.08875
491771,81.50702
491772,79.93483
491773,82.33611
491774,81.02563
491775,81.96691
491776,81.70089
491777,81.66897
491778,80.89699
491779,80.05949
491780,81.215256
491781,81.49442
491782,81.868225
491783,82.27146
491784,82.18147
491785,81.73724
491786,81.38841
491787,82.40202
491788,82.39508
491789,82.79167
491790,81.28694
491791,81.346375
491792,80.98244
491793,81.26381
491794,82.20873
491795,80.54953
491796,80.612564
491797,81.854935
491798,82.53003
491799,79.353134
491800,79.806854
491801,81.66583
491802,80.61856
491803,81.82205
491804,80.23195
491805,81.66608
491806,80.89148
491807,81.67838
491808,80.71292
491809,81.849174
491810,79.966606
491811,81.59332
491812,81.501434
491813,79.82134
491814,82.29053
491815,82.10398
491816,80.927124
491817,81.32077
491818,80.74983
491819,81.983665
491820,81.810425
491821,81.8638
491822,82.53572
491823,81.0306
491824,79.82751
491825,80.8183
491826,82.22879
491827,82.0637
491828,80.32641
491829,82.62126
491830,80.87291
491831,80.916275
491832,81.94786
491833,82.07529
491834,81.89062
491835,82.07022
491836,81.56096
491837,81.88722
491838,81.51584
491839,81.24214
491840,81.521484
491841,81.887985
491842,79.30655
491843,81.73323
491844,81.9897
491845,81.429054
491846,82.05396
491847,81.24125
491848,82.50214
491849,82.48352
491850,81.81454
491851,81.78551
491852,82.267845
491853,81.69878
491854,80.64105
491855,81.44879
491856,80.24751
491857,81.19371
491858,81.826515
491859,81.4888
491860,81.62377
491861,81.68681
491862,80.49799
491863,79.97841
491864,80.82498
491865,81.76665
491866,81.964325
491867,82.21466
491868,81.39366
491869,81.700935
491870,81.47181
491871,81.584076
491872,81.78931
491873,81.4949
491874,81.713745
491875,79.92511
491876,83.19489
491877,82.23646
491878,81.55034
491879,81.48752
491880,80.127335
491881,81.574814
491882,81.814575
491883,80.49163
491884,81.75831
491885,82.37007
491886,81.82774
491887,80.04173
491888,80.350235
491889,80.92688
491890,79.44464
491891,79.8466
491892,81.940765
491893,81.80989
491894,80.707794
491895,81.65152
491896,80.3858
491897,81.26807
491898,82.04492
491899,81.625916
491900,82.03688
491901,81.90286
491902,81.92092
491903,81.90535
491904,81.31634
491905,80.39718
491906,81.62865
491907,82.461845
491908,81.540955
491909,81.06262
491910,80.8517
491911,81.60774
491912,81.60455
491913,82.07123
491914,80.86955
491915,81.85542
491916,82.37584
491917,81.47594
491918,82.533936
491919,80.14068
491920,80.86269
491921,78.03854
491922,81.26369
491923,81.88396
491924,81.23306
491925,81.48929
491926,82.11598
491927,81.81575
491928,81.03452
491929,81.77891
491930,82.34298
491931,81.799484
491932,80.55552
491933,81.48826
491934,82.195206
491935,82.65417
491936,81.32204
491937,81.42905
491938,80.84635
491939,81.58841
491940,81.37806
491941,81.05064
491942,81.96092
491943,82.257126
491944,81.424
491945,82.295746
491946,81.56468
491947,81.69939
491948,81.714355
491949,81.92398
491950,81.552505
491951,81.82882
491952,81.82303
491953,80.58617
491954,80.9736
491955,81.5058
491956,81.34532
491957,81.3877
491958,82.27205
491959,81.27939
491960,81.734665
491961,81.66206
491962,82.13167
491963,81.65357
491964,81.444176
491965,80.80385
491966,81.13277
491967,81.18028
491968,81.60097
491969,81.93156
491970,81.26113
491971,81.792465
491972,81.02126
491973,80.80472
491974,81.52623
491975,80.403435
491976,81.917465
491977,79.58999
491978,80.129524
491979,81.95613
491980,82.26944
491981,81.93257
491982,81.77568
491983,81.22564
491984,81.55162
491985,80.78238
491986,81.99916
491987,82.162994
491988,81.54576
491989,81.35982
491990,81.53484
491991,81.76787
491992,82.25931
491993,80.8244
491994,79.10937
491995,79.72061
491996,80.442116
491997,81.02893
491998,81.68174
491999,82.3049
492000,79.001755
492001,81.87503
492002,81.18089
492003,81.62536
492004,82.318954
492005,80.36608
492006,82.000565
492007,80.91556
492008,81.51006
492009,81.7516
492010,81.25766
492011,82.065544
492012,81.757416
492013,81.67076
492014,81.97898
492015,81.509995
492016,81.307434
492017,80.70502
492018,81.51326
492019,81.21481
492020,81.88213
492021,81.24558
492022,80.78238
492023,81.5959
492024,82.61746
492025,82.93585
492026,81.149796
492027,82.37897
492028,79.86029
492029,81.75896
492030,81.89636
492031,81.974
492032,81.32175
492033,81.94543
492034,79.764755
492035,81.169136
492036,81.31454
492037,81.211044
492038,82.16904
492039,81.472
492040,82.09605
492041,81.948135
492042,80.461624
492043,81.796
492044,81.0599
492045,81.854904
492046,80.3505
492047,80.769104
492048,81.13326
492049,82.09384
492050,82.67737
492051,82.04233
492052,81.33591
492053,82.476364
492054,81.259865
492055,81.89984
492056,81.075485
492057,80.485535
492058,81.342
492059,79.57852
492060,81.2354
492061,81.56949
492062,81.48739
492063,81.21924
492064,81.84053
492065,81.683945
492066,81.931854
492067,81.90191
492068,81.84491
492069,81.54842
492070,80.39496
492071,81.51844
492072,82.51552
492073,81.72861
492074,80.079575
492075,80.97795
492076,82.340454
492077,81.874695
492078,80.66298
492079,81.87894
492080,81.81923
492081,81.222595
492082,82.20916
492083,81.295074
492084,82.1156
492085,81.13206
492086,81.69997
492087,81.851456
492088,81.918
492089,82.34865
492090,81.501595
492091,80.213165
492092,82.950485
492093,81.962265
492094,80.6749
492095,81.97661
492096,81.677345
492097,80.938644
492098,81.04095
492099,81.147285
492100,82.006584
492101,81.31688
492102,81.3545
492103,81.50752
492104,81.32112
492105,81.96184
492106,82.74567
492107,81.675705
492108,81.89924
492109,81.999435
492110,82.0898
492111,81.97815
492112,82.39197
492113,80.86367
492114,80.95834
492115,79.19194
492116,81.719635
492117,81.93313
492118,80.43637
492119,80.514175
492120,81.792984
492121,81.57824
492122,80.26944
492123,80.900276
492124,81.739975
492125,81.78364
492126,82.89422
492127,81.98523
492128,82.441284
492129,81.35271
492130,81.99407
492131,82.18964
492132,79.55202
492133,80.95711
492134,82.10069
492135,82.24338
492136,79.951096
492137,81.171234
492138,79.63365
492139,80.913635
492140,81.395096
492141,80.67072
492142,82.1477
492143,80.61213
492144,80.97106
492145,82.20969
492146,80.410614
492147,82.559044
492148,82.62278
492149,82.10696
492150,81.59945
492151,81.62667
492152,81.83319
492153,81.239334
492154,81.42932
492155,79.706764
492156,81.15556
492157,81.74916
492158,81.42995
492159,82.59276
492160,81.266014
492161,82.065994
492162,79.81171
492163,81.504906
492164,81.86068
492165,81.92006
492166,81.80971
492167,81.249115
492168,79.66283
492169,80.670296
492170,81.65665
492171,81.86244
492172,80.89505
492173,80.91937
492174,80.62544
492175,81.57381
492176,82.21474
492177,81.82326
492178,81.7981
492179,81.85013
492180,82.02793
492181,82.261444
492182,82.12468
492183,82.02876
492184,80.87731
492185,80.59973
492186,81.882195
492187,80.66749
492188,81.01997
492189,82.1853
492190,81.49335
492191,82.29387
492192,81.79436
492193,80.467926
492194,81.853966
492195,81.50171
492196,81.531235
492197,80.5396
492198,81.60686
492199,80.32692
492200,80.39375
492201,81.98573
492202,82.06526
492203,81.318954
492204,81.529785
492205,81.91033
492206,80.9723
492207,81.15086
492208,81.664665
492209,81.72739
492210,81.68988
492211,81.57323
492212,81.856544
492213,81.80652
492214,81.65167
492215,80.40129
492216,81.68208
492217,82.274956
492218,80.99772
492219,81.30594
492220,81.91264
492221,80.02665
492222,81.89412
492223,81.204155
492224,79.27431
492225,81.18051
492226,81.62332
492227,80.93033
492228,80.44983
492229,81.062164
492230,81.73317
492231,79.471146
492232,81.504
492233,80.04977
492234,82.45299
492235,79.88503
492236,82.10764
492237,81.9135
492238,80.43349
492239,81.29173
492240,80.643295
492241,81.06606
492242,81.66124
492243,82.21841
492244,81.38591
492245,80.093895
492246,81.63434
492247,81.059654
492248,82.076675
492249,80.51611
492250,81.92813
492251,81.98341
492252,79.55223
492253,82.037994
492254,81.955574
492255,82.20244
492256,81.76744
492257,80.318924
492258,81.90036
492259,81.13723
492260,82.04769
492261,80.17567
492262,82.325424
492263,79.9984
492264,81.876526
492265,81.865074
492266,81.90669
492267,81.37282
492268,80.58168
492269,78.43792
492270,81.89226
492271,81.511856
492272,81.0319
492273,81.60333
492274,80.889046
492275,80.2746
492276,81.67882
492277,80.767914
492278,80.656204
492279,81.42282
492280,81.19658
492281,81.78802
492282,81.13492
492283,80.983795
492284,81.206116
492285,81.75993
492286,81.73366
492287,82.00213
492288,81.875656
492289,81.9189
492290,81.22803
492291,80.12436
492292,80.68179
492293,81.645584
492294,81.37331
492295,81.37169
492296,82.21293
492297,81.73944
492298,82.40446
492299,81.697235
492300,80.0043
492301,81.541405
492302,81.97989
492303,80.751274
492304,79.41997
492305,82.16714
492306,82.41574
492307,82.16281
492308,82.31163
492309,81.431755
492310,81.22979
492311,82.16525
492312,82.182175
492313,82.20775
492314,81.90584
492315,81.69571
492316,80.69463
492317,81.71402
492318,81.93929
492319,81.85594
492320,81.86098
492321,82.11218
492322,81.857346
492323,80.404816
492324,81.253845
492325,81.97989
492326,82.22853
492327,80.79238
492328,80.44532
492329,82.01027
492330,81.46455
492331,81.079544
492332,81.79374
492333,78.79958
492334,81.55148
492335,80.94967
492336,82.04935
492337,81.55366
492338,82.07271
492339,81.81151
492340,79.524734
492341,80.67125
492342,81.61554
492343,81.76932
492344,82.65616
492345,82.0555
492346,80.4505
492347,82.26497
492348,81.58177
492349,81.44945
492350,81.313126
492351,80.46316
492352,81.75958
492353,82.00404
492354,81.63698
492355,81.78937
492356,78.64557
492357,82.37157
492358,81.73648
492359,81.19148
492360,82.616455
492361,83.09403
492362,81.69588
492363,81.41484
492364,81.98424
492365,81.79254
492366,80.49124
492367,81.340164
492368,82.84584
492369,81.9911
492370,80.10477
492371,82.923386
492372,79.799255
492373,81.16576
492374,79.97573
492375,81.79704
492376,81.972916
492377,81.566795
492378,82.26541
492379,81.53234
492380,81.72443
492381,80.800514
492382,81.39873
492383,81.076096
492384,80.00685
492385,79.76817
492386,81.09668
492387,81.38955
492388,80.82323
492389,80.83597
492390,81.27531
492391,81.993866
